553.7	0.00713697	-0.999975	0.272843	-1.96403
553.8	0.00713697	-0.999975	0.272843	-1.96403
553.9	0.00713697	-0.999975	0.272843	-1.96403
554	0.00713697	-0.999975	0.272843	-1.96403
554.1	0.00713697	-0.999975	0.272843	-1.96403
554.2	0.00713697	-0.999975	0.272843	-1.96403
554.3	0.00713697	-0.999975	0.272843	-1.96403
554.4	0.00713697	-0.999975	0.272843	-1.96403
554.5	0.00713697	-0.999975	0.272843	-1.96403
554.6	0.00713697	-0.999975	0.272843	-1.96403
554.7	0.00713697	-0.999975	0.272843	-1.96403
554.8	0.00713697	-0.999975	0.272843	-1.96403
554.9	0.00713697	-0.999975	0.272843	-1.96403
555	0.00713697	-0.999975	0.272843	-1.96403
555.1	0.00713697	-0.999975	0.272843	-1.96403
555.2	0.00713697	-0.999975	0.272843	-1.96403
555.3	0.00713697	-0.999975	0.272843	-1.96403
555.4	0.00713697	-0.999975	0.272843	-1.96403
555.5	0.00713697	-0.999975	0.272843	-1.96403
555.6	0.00713697	-0.999975	0.272843	-1.96403
555.7	0.00713697	-0.999975	0.272843	-1.96403
555.8	0.00713697	-0.999975	0.272843	-1.96403
555.9	0.00713697	-0.999975	0.272843	-1.96403
556	0.00713697	-0.999975	0.272843	-1.96403
556.1	0.00713697	-0.999975	0.272843	-1.96403
556.2	0.00713697	-0.999975	0.272843	-1.96403
556.3	0.00713697	-0.999975	0.272843	-1.96403
556.4	0.00713697	-0.999975	0.272843	-1.96403
556.5	0.00713697	-0.999975	0.272843	-1.96403
556.6	0.00713697	-0.999975	0.272843	-1.96403
556.7	0.00713697	-0.999975	0.272843	-1.96403
556.8	0.00713697	-0.999975	0.272843	-1.96403
556.9	0.00713697	-0.999975	0.272843	-1.96403
557	0.00713697	-0.999975	0.272843	-1.96403
557.1	0.00713697	-0.999975	0.272843	-1.96403
557.2	0.00713697	-0.999975	0.272843	-1.96403
557.3	0.00713697	-0.999975	0.272843	-1.96403
557.4	0.00713697	-0.999975	0.272843	-1.96403
557.5	0.00713697	-0.999975	0.272843	-1.96403
557.6	0.00713697	-0.999975	0.272843	-1.96403
557.7	0.00713697	-0.999975	0.272843	-1.96403
557.8	0.00713697	-0.999975	0.272843	-1.96403
557.9	0.00713697	-0.999975	0.272843	-1.96403
558	0.00713697	-0.999975	0.272843	-1.96403
558.1	0.00713697	-0.999975	0.272843	-1.96403
558.2	0.00713697	-0.999975	0.272843	-1.96403
558.3	0.00713697	-0.999975	0.272843	-1.96403
558.4	0.00713697	-0.999975	0.272843	-1.96403
558.5	0.00713697	-0.999975	0.272843	-1.96403
558.6	0.00713697	-0.999975	0.272843	-1.96403
558.7	0.00713697	-0.999975	0.272843	-1.96403
558.8	0.00713697	-0.999975	0.272843	-1.96403
558.9	0.00713697	-0.999975	0.272843	-1.96403
559	0.00713697	-0.999975	0.272843	-1.96403
559.1	0.00713697	-0.999975	0.272843	-1.96403
559.2	0.00713697	-0.999975	0.272843	-1.96403
559.3	0.00713697	-0.999975	0.272843	-1.96403
559.4	0.00713697	-0.999975	0.272843	-1.96403
559.5	0.00713697	-0.999975	0.272843	-1.96403
559.6	0.00713697	-0.999975	0.272843	-1.96403
559.7	0.00713697	-0.999975	0.272843	-1.96403
559.8	0.00713697	-0.999975	0.272843	-1.96403
559.9	0.00713697	-0.999975	0.272843	-1.96403
560	0.00713697	-0.999975	0.272843	-1.96403
560.1	0.00713697	-0.999975	0.272843	-1.96403
560.2	0.00713697	-0.999975	0.272843	-1.96403
560.3	0.00713697	-0.999975	0.272843	-1.96403
560.4	0.00713697	-0.999975	0.272843	-1.96403
560.5	0.00713697	-0.999975	0.272843	-1.96403
560.6	0.00713697	-0.999975	0.272843	-1.96403
560.7	0.00713697	-0.999975	0.272843	-1.96403
560.8	0.00713697	-0.999975	0.272843	-1.96403
560.9	0.00713697	-0.999975	0.272843	-1.96403
561	0.00713697	-0.999975	0.272843	-1.96403
561.1	0.00713697	-0.999975	0.272843	-1.96403
561.2	0.00713697	-0.999975	0.272843	-1.96403
561.3	0.00713697	-0.999975	0.272843	-1.96403
561.4	0.00713697	-0.999975	0.272843	-1.96403
561.5	0.00713697	-0.999975	0.272843	-1.96403
561.6	0.00713697	-0.999975	0.272843	-1.96403
561.7	0.00713697	-0.999975	0.272843	-1.96403
561.8	0.00713697	-0.999975	0.272843	-1.96403
561.9	0.00713697	-0.999975	0.272843	-1.96403
562	0.00713697	-0.999975	0.272843	-1.96403
562.1	0.00713697	-0.999975	0.272843	-1.96403
562.2	0.00713697	-0.999975	0.272843	-1.96403
562.3	0.00713697	-0.999975	0.272843	-1.96403
562.4	0.00713697	-0.999975	0.272843	-1.96403
562.5	0.00713697	-0.999975	0.272843	-1.96403
562.6	0.00713697	-0.999975	0.272843	-1.96403
562.7	0.00713697	-0.999975	0.272843	-1.96403
562.8	0.00713697	-0.999975	0.272843	-1.96403
562.9	0.00713697	-0.999975	0.272843	-1.96403
563	0.00713697	-0.999975	0.272843	-1.96403
563.1	0.00713697	-0.999975	0.272843	-1.96403
563.2	0.00713697	-0.999975	0.272843	-1.96403
563.3	0.00713697	-0.999975	0.272843	-1.96403
563.4	0.00713697	-0.999975	0.272843	-1.96403
563.5	0.00713697	-0.999975	0.272843	-1.96403
563.6	0.00713697	-0.999975	0.272843	-1.96403
563.7	0.00713697	-0.999975	0.272843	-1.96403
563.8	0.00713697	-0.999975	0.272843	-1.96403
563.9	0.00713697	-0.999975	0.272843	-1.96403
564	0.00713697	-0.999975	0.272843	-1.96403
564.1	0.00713697	-0.999975	0.272843	-1.96403
564.2	0.00713697	-0.999975	0.272843	-1.96403
564.3	0.00713697	-0.999975	0.272843	-1.96403
564.4	0.00713697	-0.999975	0.272843	-1.96403
564.5	0.00713697	-0.999975	0.272843	-1.96403
564.6	0.00713697	-0.999975	0.272843	-1.96403
564.7	0.00713697	-0.999975	0.272843	-1.96403
564.8	0.00713697	-0.999975	0.272843	-1.96403
564.9	0.00713697	-0.999975	0.272843	-1.96403
565	0.00713697	-0.999975	0.272843	-1.96403
565.1	0.00713697	-0.999975	0.272843	-1.96403
565.2	0.00713697	-0.999975	0.272843	-1.96403
565.3	0.00713697	-0.999975	0.272843	-1.96403
565.4	0.00713697	-0.999975	0.272843	-1.96403
565.5	0.00713697	-0.999975	0.272843	-1.96403
565.6	0.00713697	-0.999975	0.272843	-1.96403
565.7	0.00713697	-0.999975	0.272843	-1.96403
565.8	0.00713697	-0.999975	0.272843	-1.96403
565.9	0.00713697	-0.999975	0.272843	-1.96403
566	0.00713697	-0.999975	0.272843	-1.96403
566.1	0.00713697	-0.999975	0.272843	-1.96403
566.2	0.00713697	-0.999975	0.272843	-1.96403
566.3	0.00713697	-0.999975	0.272843	-1.96403
566.4	0.00713697	-0.999975	0.272843	-1.96403
566.5	0.00713697	-0.999975	0.272843	-1.96403
566.6	0.00713697	-0.999975	0.272843	-1.96403
566.7	0.00713697	-0.999975	0.272843	-1.96403
566.8	0.00713697	-0.999975	0.272843	-1.96403
566.9	0.00713697	-0.999975	0.272843	-1.96403
567	0.00713697	-0.999975	0.272843	-1.96403
567.1	0.00713697	-0.999975	0.272843	-1.96403
567.2	0.00713697	-0.999975	0.272843	-1.96403
567.3	0.00713697	-0.999975	0.272843	-1.96403
567.4	0.00713697	-0.999975	0.272843	-1.96403
567.5	0.00713697	-0.999975	0.272843	-1.96403
567.6	0.00713697	-0.999975	0.272843	-1.96403
567.7	0.00713697	-0.999975	0.272843	-1.96403
567.8	0.00713697	-0.999975	0.272843	-1.96403
567.9	0.00713697	-0.999975	0.272843	-1.96403
568	0.00713697	-0.999975	0.272843	-1.96403
568.1	0.00713697	-0.999975	0.272843	-1.96403
568.2	0.00713697	-0.999975	0.272843	-1.96403
568.3	0.00713697	-0.999975	0.272843	-1.96403
568.4	0.00713697	-0.999975	0.272843	-1.96403
568.5	0.00713697	-0.999975	0.272843	-1.96403
568.6	0.00713697	-0.999975	0.272843	-1.96403
568.7	0.00713697	-0.999975	0.272843	-1.96403
568.8	0.00713697	-0.999975	0.272843	-1.96403
568.9	0.00713697	-0.999975	0.272843	-1.96403
569	0.00713697	-0.999975	0.272843	-1.96403
569.1	0.00713697	-0.999975	0.272843	-1.96403
569.2	0.00713697	-0.999975	0.272843	-1.96403
569.3	0.00713697	-0.999975	0.272843	-1.96403
569.4	0.00713697	-0.999975	0.272843	-1.96403
569.5	0.00713697	-0.999975	0.272843	-1.96403
569.6	0.00713697	-0.999975	0.272843	-1.96403
569.7	0.00713697	-0.999975	0.272843	-1.96403
569.8	0.00713697	-0.999975	0.272843	-1.96403
569.9	0.00713697	-0.999975	0.272843	-1.96403
570	0.00713697	-0.999975	0.272843	-1.96403
570.1	0.00713697	-0.999975	0.272843	-1.96403
570.2	0.00713697	-0.999975	0.272843	-1.96403
570.3	0.00713697	-0.999975	0.272843	-1.96403
570.4	0.00713697	-0.999975	0.272843	-1.96403
570.5	0.00713697	-0.999975	0.272843	-1.96403
570.6	0.00713697	-0.999975	0.272843	-1.96403
570.7	0.00713697	-0.999975	0.272843	-1.96403
570.8	0.00713697	-0.999975	0.272843	-1.96403
570.9	0.00713697	-0.999975	0.272843	-1.96403
571	0.00713697	-0.999975	0.272843	-1.96403
571.1	0.00713697	-0.999975	0.272843	-1.96403
571.2	0.00713697	-0.999975	0.272843	-1.96403
571.3	0.00713697	-0.999975	0.272843	-1.96403
571.4	0.00713697	-0.999975	0.272843	-1.96403
571.5	0.00713697	-0.999975	0.272843	-1.96403
571.6	0.00713697	-0.999975	0.272843	-1.96403
571.7	0.00713697	-0.999975	0.272843	-1.96403
571.8	0.00713697	-0.999975	0.272843	-1.96403
571.9	0.00713697	-0.999975	0.272843	-1.96403
572	0.00713697	-0.999975	0.272843	-1.96403
572.1	0.00713697	-0.999975	0.272843	-1.96403
572.2	0.00713697	-0.999975	0.272843	-1.96403
572.3	0.00713697	-0.999975	0.272843	-1.96403
572.4	0.00713697	-0.999975	0.272843	-1.96403
572.5	0.00713697	-0.999975	0.272843	-1.96403
572.6	0.00713697	-0.999975	0.272843	-1.96403
572.7	0.00713697	-0.999975	0.272843	-1.96403
572.8	0.00713697	-0.999975	0.272843	-1.96403
572.9	0.00713697	-0.999975	0.272843	-1.96403
573	0.00713697	-0.999975	0.272843	-1.96403
573.1	0.00713697	-0.999975	0.272843	-1.96403
573.2	0.00713697	-0.999975	0.272843	-1.96403
573.3	0.00713697	-0.999975	0.272843	-1.96403
573.4	0.00713697	-0.999975	0.272843	-1.96403
573.5	0.00713697	-0.999975	0.272843	-1.96403
573.6	0.00713697	-0.999975	0.272843	-1.96403
573.7	0.00713697	-0.999975	0.272843	-1.96403
573.8	0.00713697	-0.999975	0.272843	-1.96403
573.9	0.00713697	-0.999975	0.272843	-1.96403
574	0.00713697	-0.999975	0.272843	-1.96403
574.1	0.00713697	-0.999975	0.272843	-1.96403
574.2	0.00713697	-0.999975	0.272843	-1.96403
574.3	0.00713697	-0.999975	0.272843	-1.96403
574.4	0.00713697	-0.999975	0.272843	-1.96403
574.5	0.00713697	-0.999975	0.272843	-1.96403
574.6	0.00713697	-0.999975	0.272843	-1.96403
574.7	0.00713697	-0.999975	0.272843	-1.96403
574.8	0.00713697	-0.999975	0.272843	-1.96403
574.9	0.00713697	-0.999975	0.272843	-1.96403
575	0.00713697	-0.999975	0.272843	-1.96403
575.1	0.00713697	-0.999975	0.272843	-1.96403
575.2	0.00713697	-0.999975	0.272843	-1.96403
575.3	0.00713697	-0.999975	0.272843	-1.96403
575.4	0.00713697	-0.999975	0.272843	-1.96403
575.5	0.00713697	-0.999975	0.272843	-1.96403
575.6	0.00713697	-0.999975	0.272843	-1.96403
575.7	0.00713697	-0.999975	0.272843	-1.96403
575.8	0.00713697	-0.999975	0.272843	-1.96403
575.9	0.00713697	-0.999975	0.272843	-1.96403
576	0.00713697	-0.999975	0.272843	-1.96403
576.1	0.00713697	-0.999975	0.272843	-1.96403
576.2	0.00713697	-0.999975	0.272843	-1.96403
576.3	0.00713697	-0.999975	0.272843	-1.96403
576.4	0.00713697	-0.999975	0.272843	-1.96403
576.5	0.00713697	-0.999975	0.272843	-1.96403
576.6	0.00713697	-0.999975	0.272843	-1.96403
576.7	0.00713697	-0.999975	0.272843	-1.96403
576.8	0.00713697	-0.999975	0.272843	-1.96403
576.9	0.00713697	-0.999975	0.272843	-1.96403
577	0.00713697	-0.999975	0.272843	-1.96403
577.1	0.00713697	-0.999975	0.272843	-1.96403
577.2	0.00713697	-0.999975	0.272843	-1.96403
577.3	0.00713697	-0.999975	0.272843	-1.96403
577.4	0.00713697	-0.999975	0.272843	-1.96403
577.5	0.00713697	-0.999975	0.272843	-1.96403
577.6	0.00713697	-0.999975	0.272843	-1.96403
577.7	0.00713697	-0.999975	0.272843	-1.96403
577.8	0.00713697	-0.999975	0.272843	-1.96403
577.9	0.00713697	-0.999975	0.272843	-1.96403
578	0.00713697	-0.999975	0.272843	-1.96403
578.1	0.00713697	-0.999975	0.272843	-1.96403
578.2	0.00713697	-0.999975	0.272843	-1.96403
578.3	0.00713697	-0.999975	0.272843	-1.96403
578.4	0.00713697	-0.999975	0.272843	-1.96403
578.5	0.00713697	-0.999975	0.272843	-1.96403
578.6	0.00713697	-0.999975	0.272843	-1.96403
578.7	0.00713697	-0.999975	0.272843	-1.96403
578.8	0.00713697	-0.999975	0.272843	-1.96403
578.9	0.00713697	-0.999975	0.272843	-1.96403
579	0.00713697	-0.999975	0.272843	-1.96403
579.1	0.00713697	-0.999975	0.272843	-1.96403
579.2	0.00713697	-0.999975	0.272843	-1.96403
579.3	0.00713697	-0.999975	0.272843	-1.96403
579.4	0.00713697	-0.999975	0.272843	-1.96403
579.5	0.00713697	-0.999975	0.272843	-1.96403
579.6	0.00713697	-0.999975	0.272843	-1.96403
579.7	0.00713697	-0.999975	0.272843	-1.96403
579.8	0.00713697	-0.999975	0.272843	-1.96403
579.9	0.00713697	-0.999975	0.272843	-1.96403
580	0.00713697	-0.999975	0.272843	-1.96403
580.1	0.00713697	-0.999975	0.272843	-1.96403
580.2	0.00713697	-0.999975	0.272843	-1.96403
580.3	0.00713697	-0.999975	0.272843	-1.96403
580.4	0.00713697	-0.999975	0.272843	-1.96403
580.5	0.00713697	-0.999975	0.272843	-1.96403
580.6	0.00713697	-0.999975	0.272843	-1.96403
580.7	0.00713697	-0.999975	0.272843	-1.96403
580.8	0.00713697	-0.999975	0.272843	-1.96403
580.9	0.00713697	-0.999975	0.272843	-1.96403
581	0.00713697	-0.999975	0.272843	-1.96403
581.1	0.00713697	-0.999975	0.272843	-1.96403
581.2	0.00713697	-0.999975	0.272843	-1.96403
581.3	0.00713697	-0.999975	0.272843	-1.96403
581.4	0.00713697	-0.999975	0.272843	-1.96403
581.5	0.00713697	-0.999975	0.272843	-1.96403
581.6	0.00713697	-0.999975	0.272843	-1.96403
581.7	0.00713697	-0.999975	0.272843	-1.96403
581.8	0.00713697	-0.999975	0.272843	-1.96403
581.9	0.00713697	-0.999975	0.272843	-1.96403
582	0.00713697	-0.999975	0.272843	-1.96403
582.1	0.00713697	-0.999975	0.272843	-1.96403
582.2	0.00713697	-0.999975	0.272843	-1.96403
582.3	0.00713697	-0.999975	0.272843	-1.96403
582.4	0.00713697	-0.999975	0.272843	-1.96403
582.5	0.00713697	-0.999975	0.272843	-1.96403
582.6	0.00713697	-0.999975	0.272843	-1.96403
582.7	0.00713697	-0.999975	0.272843	-1.96403
582.8	0.00713697	-0.999975	0.272843	-1.96403
582.9	0.00713697	-0.999975	0.272843	-1.96403
583	0.00713697	-0.999975	0.272843	-1.96403
583.1	0.00713697	-0.999975	0.272843	-1.96403
583.2	0.00713697	-0.999975	0.272843	-1.96403
583.3	0.00713697	-0.999975	0.272843	-1.96403
583.4	0.00713697	-0.999975	0.272843	-1.96403
583.5	0.00713697	-0.999975	0.272843	-1.96403
583.6	0.00713697	-0.999975	0.272843	-1.96403
583.7	0.00713697	-0.999975	0.272843	-1.96403
583.8	0.00713697	-0.999975	0.272843	-1.96403
583.9	0.00713697	-0.999975	0.272843	-1.96403
584	0.00713697	-0.999975	0.272843	-1.96403
584.1	0.00713697	-0.999975	0.272843	-1.96403
584.2	0.00713697	-0.999975	0.272843	-1.96403
584.3	0.00713697	-0.999975	0.272843	-1.96403
584.4	0.00713697	-0.999975	0.272843	-1.96403
584.5	0.00713697	-0.999975	0.272843	-1.96403
584.6	0.00713697	-0.999975	0.272843	-1.96403
584.7	0.00713697	-0.999975	0.272843	-1.96403
584.8	0.00713697	-0.999975	0.272843	-1.96403
584.9	0.00713697	-0.999975	0.272843	-1.96403
585	0.00713697	-0.999975	0.272843	-1.96403
585.1	0.00713697	-0.999975	0.272843	-1.96403
585.2	0.00713697	-0.999975	0.272843	-1.96403
585.3	0.00713697	-0.999975	0.272843	-1.96403
585.4	0.00713697	-0.999975	0.272843	-1.96403
585.5	0.00713697	-0.999975	0.272843	-1.96403
585.6	0.00713697	-0.999975	0.272843	-1.96403
585.7	0.00713697	-0.999975	0.272843	-1.96403
585.8	0.00713697	-0.999975	0.272843	-1.96403
585.9	0.00713697	-0.999975	0.272843	-1.96403
586	0.00713697	-0.999975	0.272843	-1.96403
586.1	0.00713697	-0.999975	0.272843	-1.96403
586.2	0.00713697	-0.999975	0.272843	-1.96403
586.3	0.00713697	-0.999975	0.272843	-1.96403
586.4	0.00713697	-0.999975	0.272843	-1.96403
586.5	0.00713697	-0.999975	0.272843	-1.96403
586.6	0.00713697	-0.999975	0.272843	-1.96403
586.7	0.00713697	-0.999975	0.272843	-1.96403
586.8	0.00713697	-0.999975	0.272843	-1.96403
586.9	0.00713697	-0.999975	0.272843	-1.96403
587	0.00713697	-0.999975	0.272843	-1.96403
587.1	0.00713697	-0.999975	0.272843	-1.96403
587.2	0.00713697	-0.999975	0.272843	-1.96403
587.3	0.00713697	-0.999975	0.272843	-1.96403
587.4	0.00713697	-0.999975	0.272843	-1.96403
587.5	0.00713697	-0.999975	0.272843	-1.96403
587.6	0.00713697	-0.999975	0.272843	-1.96403
587.7	0.00713697	-0.999975	0.272843	-1.96403
587.8	0.00713697	-0.999975	0.272843	-1.96403
587.9	0.00713697	-0.999975	0.272843	-1.96403
588	0.00713697	-0.999975	0.272843	-1.96403
588.1	0.00713697	-0.999975	0.272843	-1.96403
588.2	0.00713697	-0.999975	0.272843	-1.96403
588.3	0.00713697	-0.999975	0.272843	-1.96403
588.4	0.00713697	-0.999975	0.272843	-1.96403
588.5	0.00713697	-0.999975	0.272843	-1.96403
588.6	0.00713697	-0.999975	0.272843	-1.96403
588.7	0.00713697	-0.999975	0.272843	-1.96403
588.8	0.00713697	-0.999975	0.272843	-1.96403
588.9	0.00713697	-0.999975	0.272843	-1.96403
589	0.00713697	-0.999975	0.272843	-1.96403
589.1	0.00713697	-0.999975	0.272843	-1.96403
589.2	0.00713697	-0.999975	0.272843	-1.96403
589.3	0.00713697	-0.999975	0.272843	-1.96403
589.4	0.00713697	-0.999975	0.272843	-1.96403
589.5	0.00713697	-0.999975	0.272843	-1.96403
589.6	0.00713697	-0.999975	0.272843	-1.96403
589.7	0.00713697	-0.999975	0.272843	-1.96403
589.8	0.00713697	-0.999975	0.272843	-1.96403
589.9	0.00713697	-0.999975	0.272843	-1.96403
590	0.00713697	-0.999975	0.272843	-1.96403
590.1	0.00713697	-0.999975	0.272843	-1.96403
590.2	0.00713697	-0.999975	0.272843	-1.96403
590.3	0.00713697	-0.999975	0.272843	-1.96403
590.4	0.00713697	-0.999975	0.272843	-1.96403
590.5	0.00713697	-0.999975	0.272843	-1.96403
590.6	0.00713697	-0.999975	0.272843	-1.96403
590.7	0.00713697	-0.999975	0.272843	-1.96403
590.8	0.00713697	-0.999975	0.272843	-1.96403
590.9	0.00713697	-0.999975	0.272843	-1.96403
591	0.00713697	-0.999975	0.272843	-1.96403
591.1	0.00713697	-0.999975	0.272843	-1.96403
591.2	0.00713697	-0.999975	0.272843	-1.96403
591.3	0.00713697	-0.999975	0.272843	-1.96403
591.4	0.00713697	-0.999975	0.272843	-1.96403
591.5	0.00713697	-0.999975	0.272843	-1.96403
591.6	0.00713697	-0.999975	0.272843	-1.96403
591.7	0.00713697	-0.999975	0.272843	-1.96403
591.8	0.00713697	-0.999975	0.272843	-1.96403
591.9	0.00713697	-0.999975	0.272843	-1.96403
592	0.00713697	-0.999975	0.272843	-1.96403
592.1	0.00713697	-0.999975	0.272843	-1.96403
592.2	0.00713697	-0.999975	0.272843	-1.96403
592.3	0.00713697	-0.999975	0.272843	-1.96403
592.4	0.00713697	-0.999975	0.272843	-1.96403
592.5	0.00713697	-0.999975	0.272843	-1.96403
592.6	0.00713697	-0.999975	0.272843	-1.96403
592.7	0.00713697	-0.999975	0.272843	-1.96403
592.8	0.00713697	-0.999975	0.272843	-1.96403
592.9	0.00713697	-0.999975	0.272843	-1.96403
593	0.00713697	-0.999975	0.272843	-1.96403
593.1	0.00713697	-0.999975	0.272843	-1.96403
593.2	0.00713697	-0.999975	0.272843	-1.96403
593.3	0.00713697	-0.999975	0.272843	-1.96403
593.4	0.00713697	-0.999975	0.272843	-1.96403
593.5	0.00713697	-0.999975	0.272843	-1.96403
593.6	0.00713697	-0.999975	0.272843	-1.96403
593.7	0.00713697	-0.999975	0.272843	-1.96403
593.8	0.00713697	-0.999975	0.272843	-1.96403
593.9	0.00713697	-0.999975	0.272843	-1.96403
594	0.00713697	-0.999975	0.272843	-1.96403
594.1	0.00713697	-0.999975	0.272843	-1.96403
594.2	0.00713697	-0.999975	0.272843	-1.96403
594.3	0.00713697	-0.999975	0.272843	-1.96403
594.4	0.00713697	-0.999975	0.272843	-1.96403
594.5	0.00713697	-0.999975	0.272843	-1.96403
594.6	0.00713697	-0.999975	0.272843	-1.96403
594.7	0.00713697	-0.999975	0.272843	-1.96403
594.8	0.00713697	-0.999975	0.272843	-1.96403
594.9	0.00713697	-0.999975	0.272843	-1.96403
595	0.00713697	-0.999975	0.272843	-1.96403
595.1	0.00713697	-0.999975	0.272843	-1.96403
595.2	0.00713697	-0.999975	0.272843	-1.96403
595.3	0.00713697	-0.999975	0.272843	-1.96403
595.4	0.00713697	-0.999975	0.272843	-1.96403
595.5	0.00713697	-0.999975	0.272843	-1.96403
595.6	0.00713697	-0.999975	0.272843	-1.96403
595.7	0.00713697	-0.999975	0.272843	-1.96403
595.8	0.00713697	-0.999975	0.272843	-1.96403
595.9	0.00713697	-0.999975	0.272843	-1.96403
596	0.00713697	-0.999975	0.272843	-1.96403
596.1	0.00713697	-0.999975	0.272843	-1.96403
596.2	0.00713697	-0.999975	0.272843	-1.96403
596.3	0.00713697	-0.999975	0.272843	-1.96403
596.4	0.00713697	-0.999975	0.272843	-1.96403
596.5	0.00713697	-0.999975	0.272843	-1.96403
596.6	0.00713697	-0.999975	0.272843	-1.96403
596.7	0.00713697	-0.999975	0.272843	-1.96403
596.8	0.00713697	-0.999975	0.272843	-1.96403
596.9	0.00713697	-0.999975	0.272843	-1.96403
597	0.00713697	-0.999975	0.272843	-1.96403
597.1	0.00713697	-0.999975	0.272843	-1.96403
597.2	0.00713697	-0.999975	0.272843	-1.96403
597.3	0.00713697	-0.999975	0.272843	-1.96403
597.4	0.00713697	-0.999975	0.272843	-1.96403
597.5	0.00713697	-0.999975	0.272843	-1.96403
597.6	0.00713697	-0.999975	0.272843	-1.96403
597.7	0.00713697	-0.999975	0.272843	-1.96403
597.8	0.00713697	-0.999975	0.272843	-1.96403
597.9	0.00713697	-0.999975	0.272843	-1.96403
598	0.00713697	-0.999975	0.272843	-1.96403
598.1	0.00713697	-0.999975	0.272843	-1.96403
598.2	0.00713697	-0.999975	0.272843	-1.96403
598.3	0.00713697	-0.999975	0.272843	-1.96403
598.4	0.00713697	-0.999975	0.272843	-1.96403
598.5	0.00713697	-0.999975	0.272843	-1.96403
598.6	0.00713697	-0.999975	0.272843	-1.96403
598.7	0.00713697	-0.999975	0.272843	-1.96403
598.8	0.00713697	-0.999975	0.272843	-1.96403
598.9	0.00713697	-0.999975	0.272843	-1.96403
599	0.00713697	-0.999975	0.272843	-1.96403
599.1	0.00713697	-0.999975	0.272843	-1.96403
599.2	0.00713697	-0.999975	0.272843	-1.96403
599.3	0.00713697	-0.999975	0.272843	-1.96403
599.4	0.00713697	-0.999975	0.272843	-1.96403
599.5	0.00713697	-0.999975	0.272843	-1.96403
599.6	0.00713697	-0.999975	0.272843	-1.96403
599.7	0.00713697	-0.999975	0.272843	-1.96403
599.8	0.00713697	-0.999975	0.272843	-1.96403
599.9	0.00713697	-0.999975	0.272843	-1.96403
600	0.00713697	-0.999975	0.272843	-1.96403
600.1	0.00713697	-0.999975	0.272843	-1.96403
600.2	0.00713697	-0.999975	0.272843	-1.96403
600.3	0.00713697	-0.999975	0.272843	-1.96403
600.4	0.00713697	-0.999975	0.272843	-1.96403
600.5	0.00713697	-0.999975	0.272843	-1.96403
600.6	0.00713697	-0.999975	0.272843	-1.96403
600.7	0.00713697	-0.999975	0.272843	-1.96403
600.8	0.00713697	-0.999975	0.272843	-1.96403
600.9	0.00713697	-0.999975	0.272843	-1.96403
601	0.00713697	-0.999975	0.272843	-1.96403
601.1	0.00713697	-0.999975	0.272843	-1.96403
601.2	0.00713697	-0.999975	0.272843	-1.96403
601.3	0.00713697	-0.999975	0.272843	-1.96403
601.4	0.00713697	-0.999975	0.272843	-1.96403
601.5	0.00713697	-0.999975	0.272843	-1.96403
601.6	0.00713697	-0.999975	0.272843	-1.96403
601.7	0.00713697	-0.999975	0.272843	-1.96403
601.8	0.00713697	-0.999975	0.272843	-1.96403
601.9	0.00713697	-0.999975	0.272843	-1.96403
